Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
15161,18,3,,,40721.871972772016,54058.837691402114,64604.21792999906,20,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
44769,61,0,115938.72602600588,352.0,35971.64993047225,119045.69238566632,70914.45746025653,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
15017,64,4,93686.6650694473,671.0,55.7869430695468,183600.1698504475,18129.425741937022,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
17218,66,0,77486.38817609016,566.0,17891.91865645528,80985.50503555281,90451.64613402184,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
13208,55,3,146620.9677425255,342.0,17787.093081666444,79354.31021851003,40205.68090011338,27,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
11085,63,4,122488.89242150258,784.0,16742.74878790924,195867.9828256541,62778.28926710744,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
2435,58,4,21373.091184433422,601.0,26169.43239404073,13.575412976626469,59805.0621047543,6,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2307,39,2,193607.64469272736,752.0,35046.94659744085,87348.61574262739,55368.18927413583,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
7069,36,0,191336.39047487528,615.0,45444.10408492843,16385.7646401542,58095.18078301748,24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1686,33,3,153448.71411376772,,33152.09596348216,153500.27424116828,79822.48523685803,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
45450,57,2,35851.61145187741,656.0,13416.024347859524,-7969.46714514546,27792.593721476136,27,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
26704,33,3,37193.1839389659,,20342.51659289967,179690.35800274464,60665.96782542922,8,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
48387,64,0,37805.10893194117,754.0,30466.79839038941,171219.87911746482,21369.517017938408,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3515,21,0,159968.5268492079,800.0,28604.561516863592,167164.6233660077,97480.73133749727,14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
24838,41,1,76096.34104868864,768.0,3612.187164302816,32276.203668041737,68806.38569717514,28,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
35581,42,1,129239.72821215124,596.0,43272.42145142067,120538.34330684876,67879.62280379294,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
8097,20,0,89688.60774391243,835.0,8178.069357652928,55337.51587653507,61947.50160302175,25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
22809,60,3,62720.05838725482,595.0,40661.11745461684,22293.798118690887,74990.86314808535,25,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
42534,35,2,49881.16241756647,479.0,40251.39661847746,87714.78259781313,66285.5675104248,17,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
15792,53,1,43765.32465099764,346.0,13939.247716666565,64151.89272658015,32547.817207454504,11,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
28970,49,2,187169.93173606988,681.0,49995.49670042085,54200.97614149136,12639.602390198444,17,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
18976,69,1,73630.83545018088,385.0,42546.12085337855,181218.4308972132,39308.56252270647,22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8295,63,0,82809.70263748005,546.0,49709.28680515777,189435.65913847063,18109.09403920281,9,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
28338,60,1,154346.2477442291,624.0,39131.27689570461,99037.70047702796,40276.95371005402,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
37105,22,4,67920.78438609572,633.0,27860.76313441656,180010.0903147878,29464.805273661703,29,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
5393,27,0,54257.05912298198,602.0,8974.107741889375,59022.93930818635,68590.54534032728,16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
124,66,3,,353.0,20563.38773269396,18294.891655966832,18099.59567765181,13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
48458,62,2,135380.079664142,317.0,12473.513505903938,-5673.501815388547,40184.80927842696,22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
23897,44,1,82125.38585676279,756.0,17820.656110100015,34501.733000462074,33550.8834269802,10,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
43687,29,0,149855.62035501288,518.0,9922.98131541824,51406.503140352375,58661.5810284036,13,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
4611,25,0,88102.6164059065,721.0,,16543.844783957637,17053.712711762062,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3110,25,2,133833.74815377488,529.0,4658.834898273057,162908.36967334067,81416.09356583156,24,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
16518,23,3,52780.09184020904,390.0,28450.34628841738,171756.903375101,13921.212306557956,7,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
7278,46,4,33160.62603295722,348.0,25193.897834161467,82851.2201336293,44951.86589337064,19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
44509,51,4,161366.38705818634,480.0,19712.663110391462,156206.86973342975,85584.55018460975,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
12950,68,4,42276.31350189294,534.0,44796.72560853329,159192.7669161566,19774.90525078472,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
32251,19,2,,479.0,6720.886930593894,35231.67046399619,20862.34425318976,22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
18522,41,0,132095.16805544498,701.0,42180.237698904064,196465.5681164822,31843.152310248493,12,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
15781,21,2,99760.27647297487,836.0,6328.911162606382,107117.87837364092,82389.46655369825,27,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
9726,18,3,148449.08893224213,553.0,35408.26031586776,75915.04575995693,45656.36051068088,4,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
6781,66,2,145814.85275181825,655.0,16615.133314553943,14779.189035626569,26535.212104986014,19,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
36451,22,0,150878.12419812783,421.0,15573.732817278036,-4681.0479071126565,71613.34037392792,20,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
8308,69,0,51569.3172026564,554.0,6052.836683566476,50505.17631606152,72412.97476103871,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2004,60,1,46509.60815860386,649.0,13928.041592033096,157747.20871027358,88510.74705448643,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
41608,69,1,75002.29144267848,681.0,6877.164018377874,6129.682026446844,10608.504709652814,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
43510,41,0,195440.6566186847,783.0,31352.654629718683,191259.25459962085,68225.00511049482,16,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
7295,60,3,52823.48227920316,341.0,22006.927836183637,185205.3251148786,69529.22718648342,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
18244,43,1,177211.85838423434,646.0,45053.56608894386,85077.5878914701,83209.62320532429,21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
11909,26,1,56895.18181290363,411.0,436.8980716093928,134006.52491917985,26136.96775814635,26,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
29051,19,4,28747.14172865618,436.0,10124.087163273904,175016.75684873847,65743.12361726785,10,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
17304,44,0,166243.5181535022,817.0,32142.63456601178,175220.64517433906,98948.32234191462,20,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
45875,21,4,156001.945500549,372.0,42484.6253219381,67282.57131804399,93905.33785460632,25,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1449,52,0,190728.54806357657,506.0,3970.9866460741096,64817.6880152012,28634.828848371835,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
30489,45,0,43500.90800477465,614.0,19228.89094750984,137057.5594485518,19690.894872044075,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
24599,35,3,68613.93378232271,465.0,47099.63734010984,27598.74317416113,83593.05341533726,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
5142,38,0,157796.73448407388,433.0,47557.74069522649,99345.52965310815,55986.42202899159,19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
26825,51,4,27597.395715387545,363.0,18921.085708347837,150431.03516947338,14191.911366287984,12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
10201,67,2,141313.7437806584,558.0,22257.989509191462,188891.9418495254,75158.78170449997,13,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
9201,25,1,20922.016508197597,382.0,20866.31174193152,137198.6937784303,66774.14433336728,14,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
